problem,planner,runs,timeout-time,timeouts,cost-min,cost-mean,cost-median,cost-max,setup-time-min,setup-time-mean,setup-time-median,setup-time-max,plan-time-min,plan-time-mean,plan-time-median,plan-time-max,FK-calls-min,FK-calls-mean,FK-calls-median,FK-calls-max,FK-time-min,FK-time-mean,FK-time-median,FK-time-max,collision-calls-min,collision-calls-mean,collision-calls-median,collision-calls-max,collision-time-min,collision-time-mean,collision-time-median,collision-time-max
trivial-0541.toml,StraightLinePlanner,100,10.000000,0,104.929161,104.929161,104.929161,104.929161,0.000022,0.000023,0.000023,0.000025,0.457466,0.459822,0.459010,0.522257,600.000000,600.000000,600.000000,600.000000,0.000592,0.000617,0.000617,0.000689,600.000000,600.000000,600.000000,600.000000,0.000121,0.000148,0.000149,0.063672
trivial-0542.toml,StraightLinePlanner,100,10.000000,0,102.248721,102.248721,102.248721,102.248721,0.000023,0.000023,0.000023,0.000024,0.442500,0.444942,0.444185,0.507466,585.000000,585.000000,585.000000,585.000000,0.000577,0.000609,0.000610,0.000711,585.000000,585.000000,585.000000,585.000000,0.000125,0.000150,0.000150,0.063732
trivial-0543.toml,StraightLinePlanner,100,10.000000,0,58.103445,58.103445,58.103445,58.103445,0.000023,0.000023,0.000023,0.000027,0.253711,0.255630,0.254931,0.319261,334.000000,334.000000,334.000000,334.000000,0.000600,0.000617,0.000617,0.000641,334.000000,334.000000,334.000000,334.000000,0.000133,0.000145,0.000143,0.063573
trivial-0544.toml,StraightLinePlanner,100,10.000000,0,119.009450,119.009450,119.009450,119.009450,0.000022,0.000023,0.000023,0.000025,0.517415,0.519327,0.518582,0.581230,681.000000,681.000000,681.000000,681.000000,0.000559,0.000616,0.000620,0.000688,681.000000,681.000000,681.000000,681.000000,0.000123,0.000146,0.000141,0.063667
trivial-0545.toml,StraightLinePlanner,100,10.000000,0,49.110984,49.110984,49.110984,49.110984,0.000022,0.000023,0.000023,0.000027,0.199184,0.200690,0.199876,0.263314,282.000000,282.000000,282.000000,282.000000,0.000522,0.000531,0.000531,0.000555,282.000000,282.000000,282.000000,282.000000,0.000167,0.000177,0.000175,0.063572
trivial-0546.toml,StraightLinePlanner,100,10.000000,0,47.136092,47.136092,47.136092,47.136092,0.000022,0.000023,0.000023,0.000029,0.195020,0.196404,0.195608,0.258821,271.000000,271.000000,271.000000,271.000000,0.000523,0.000531,0.000531,0.000613,271.000000,271.000000,271.000000,271.000000,0.000177,0.000190,0.000187,0.063496
trivial-0547.toml,StraightLinePlanner,100,10.000000,0,84.587980,84.587980,84.587980,84.587980,0.000023,0.000023,0.000023,0.000024,0.370510,0.372467,0.371666,0.434610,484.000000,484.000000,484.000000,484.000000,0.000608,0.000622,0.000621,0.000652,484.000000,484.000000,484.000000,484.000000,0.000136,0.000146,0.000144,0.063514
trivial-0548.toml,StraightLinePlanner,100,10.000000,0,25.702434,25.702434,25.702434,25.702434,0.000023,0.000023,0.000023,0.000024,0.107206,0.108601,0.107907,0.172179,149.000000,149.000000,149.000000,149.000000,0.000515,0.000530,0.000531,0.000619,149.000000,149.000000,149.000000,149.000000,0.000182,0.000194,0.000189,0.063903
trivial-0549.toml,StraightLinePlanner,100,10.000000,0,61.257352,61.257352,61.257352,61.257352,0.000023,0.000023,0.000023,0.000025,0.269266,0.271044,0.270348,0.333750,352.000000,352.000000,352.000000,352.000000,0.000593,0.000607,0.000606,0.000629,352.000000,352.000000,352.000000,352.000000,0.000148,0.000162,0.000159,0.063672
trivial-0550.toml,StraightLinePlanner,100,10.000000,0,47.373853,47.373853,47.373853,47.373853,0.000023,0.000023,0.000023,0.000027,0.206365,0.208024,0.207259,0.271836,272.000000,272.000000,272.000000,272.000000,0.000576,0.000594,0.000593,0.000631,272.000000,272.000000,272.000000,272.000000,0.000128,0.000168,0.000171,0.063940
trivial-0551.toml,StraightLinePlanner,100,10.000000,0,73.801253,73.801253,73.801253,73.801253,0.000023,0.000023,0.000023,0.000026,0.303313,0.305016,0.304158,0.369305,423.000000,423.000000,423.000000,423.000000,0.000521,0.000534,0.000531,0.000612,423.000000,423.000000,423.000000,423.000000,0.000171,0.000185,0.000183,0.064283
trivial-0552.toml,StraightLinePlanner,100,10.000000,0,32.005549,32.005549,32.005549,32.005549,0.000023,0.000023,0.000023,0.000026,0.139245,0.140939,0.140285,0.203791,185.000000,185.000000,185.000000,185.000000,0.000581,0.000598,0.000597,0.000631,185.000000,185.000000,185.000000,185.000000,0.000137,0.000159,0.000156,0.063923
trivial-0553.toml,StraightLinePlanner,100,10.000000,0,90.738027,90.738027,90.738027,90.738027,0.000023,0.000023,0.000023,0.000027,0.399740,0.401628,0.401042,0.464049,520.000000,520.000000,520.000000,520.000000,0.000581,0.000619,0.000622,0.000713,520.000000,520.000000,520.000000,520.000000,0.000126,0.000152,0.000150,0.063753
trivial-0554.toml,StraightLinePlanner,100,10.000000,0,71.529950,71.529950,71.529950,71.529950,0.000023,0.000023,0.000023,0.000025,0.310949,0.312584,0.311930,0.375457,410.000000,410.000000,410.000000,410.000000,0.000581,0.000617,0.000622,0.000648,410.000000,410.000000,410.000000,410.000000,0.000127,0.000144,0.000141,0.063539
trivial-0555.toml,StraightLinePlanner,100,10.000000,0,34.043446,34.043446,34.043446,34.043446,0.000023,0.000025,0.000023,0.000030,0.145199,0.146314,0.145600,0.209471,196.000000,196.000000,196.000000,196.000000,0.000596,0.000608,0.000607,0.000633,196.000000,196.000000,196.000000,196.000000,0.000115,0.000136,0.000129,0.063559
trivial-0556.toml,StraightLinePlanner,100,10.000000,0,81.770280,81.770280,81.770280,81.770280,0.000023,0.000027,0.000026,0.000032,0.358444,0.360418,0.359690,0.424139,468.000000,468.000000,468.000000,468.000000,0.000587,0.000622,0.000624,0.000659,468.000000,468.000000,468.000000,468.000000,0.000129,0.000147,0.000143,0.063838
trivial-0557.toml,StraightLinePlanner,100,10.000000,0,36.445780,36.445780,36.445780,36.445780,0.000023,0.000026,0.000027,0.000032,0.160475,0.162034,0.161347,0.224884,210.000000,210.000000,210.000000,210.000000,0.000580,0.000608,0.000601,0.000655,210.000000,210.000000,210.000000,210.000000,0.000122,0.000160,0.000165,0.063708
trivial-0558.toml,StraightLinePlanner,100,10.000000,0,87.670018,87.670018,87.670018,87.670018,0.000023,0.000026,0.000026,0.000032,0.361727,0.363791,0.362977,0.425330,502.000000,502.000000,502.000000,502.000000,0.000514,0.000527,0.000527,0.000617,502.000000,502.000000,502.000000,502.000000,0.000173,0.000197,0.000188,0.063585
trivial-0559.toml,StraightLinePlanner,100,10.000000,0,43.023480,43.023480,43.023480,43.023480,0.000023,0.000026,0.000028,0.000032,0.184438,0.185727,0.184939,0.249419,248.000000,248.000000,248.000000,248.000000,0.000567,0.000609,0.000613,0.000649,248.000000,248.000000,248.000000,248.000000,0.000120,0.000137,0.000135,0.063743
trivial-0560.toml,StraightLinePlanner,100,10.000000,0,37.353952,37.353952,37.353952,37.353952,0.000023,0.000026,0.000026,0.000031,0.158589,0.159981,0.159302,0.222254,215.000000,215.000000,215.000000,215.000000,0.000541,0.000555,0.000554,0.000586,215.000000,215.000000,215.000000,215.000000,0.000173,0.000186,0.000183,0.063615
trivial-0561.toml,StraightLinePlanner,100,10.000000,0,108.727091,108.727091,108.727091,108.727091,0.000023,0.000026,0.000027,0.000033,0.470672,0.472713,0.472038,0.535900,622.000000,622.000000,622.000000,622.000000,0.000568,0.000611,0.000613,0.000648,622.000000,622.000000,622.000000,622.000000,0.000126,0.000148,0.000146,0.063859
trivial-0562.toml,StraightLinePlanner,100,10.000000,0,82.435691,82.435691,82.435691,82.435691,0.000023,0.000027,0.000028,0.000034,0.329220,0.331108,0.330226,0.393606,472.000000,472.000000,472.000000,472.000000,0.000494,0.000519,0.000519,0.000602,472.000000,472.000000,472.000000,472.000000,0.000164,0.000180,0.000179,0.063594
trivial-0563.toml,StraightLinePlanner,100,10.000000,0,73.451144,73.451144,73.451144,73.451144,0.000023,0.000026,0.000028,0.000034,0.297066,0.298987,0.298318,0.361557,421.000000,421.000000,421.000000,421.000000,0.000510,0.000525,0.000522,0.000570,421.000000,421.000000,421.000000,421.000000,0.000169,0.000183,0.000181,0.063573
trivial-0564.toml,StraightLinePlanner,100,10.000000,0,63.818963,63.818963,63.818963,63.818963,0.000023,0.000026,0.000027,0.000034,0.260503,0.261946,0.261158,0.324797,366.000000,366.000000,366.000000,366.000000,0.000519,0.000534,0.000535,0.000557,366.000000,366.000000,366.000000,366.000000,0.000167,0.000180,0.000178,0.063552
trivial-0565.toml,StraightLinePlanner,100,10.000000,0,51.665746,51.665746,51.665746,51.665746,0.000023,0.000026,0.000027,0.000034,0.219554,0.221337,0.220716,0.284522,297.000000,297.000000,297.000000,297.000000,0.000545,0.000558,0.000557,0.000582,297.000000,297.000000,297.000000,297.000000,0.000172,0.000184,0.000182,0.063642
trivial-0566.toml,StraightLinePlanner,100,10.000000,0,33.645409,33.645409,33.645409,33.645409,0.000023,0.000027,0.000028,0.000031,0.150591,0.151967,0.151220,0.214594,194.000000,194.000000,194.000000,194.000000,0.000603,0.000618,0.000618,0.000676,194.000000,194.000000,194.000000,194.000000,0.000148,0.000161,0.000158,0.063534
trivial-0567.toml,StraightLinePlanner,100,10.000000,0,53.260019,53.260019,53.260019,53.260019,0.000023,0.000026,0.000028,0.000031,0.218450,0.220274,0.219621,0.284574,306.000000,306.000000,306.000000,306.000000,0.000500,0.000515,0.000513,0.000576,306.000000,306.000000,306.000000,306.000000,0.000176,0.000202,0.000190,0.064119
trivial-0568.toml,StraightLinePlanner,100,10.000000,0,61.073887,61.073887,61.073887,61.073887,0.000023,0.000027,0.000028,0.000031,0.269680,0.271479,0.270720,0.333560,351.000000,351.000000,351.000000,351.000000,0.000589,0.000620,0.000620,0.000663,351.000000,351.000000,351.000000,351.000000,0.000130,0.000151,0.000145,0.063644
trivial-0569.toml,StraightLinePlanner,100,10.000000,0,110.020112,110.020112,110.020112,110.020112,0.000023,0.000026,0.000026,0.000031,0.447537,0.449190,0.448556,0.511382,629.000000,629.000000,629.000000,629.000000,0.000508,0.000528,0.000526,0.000564,629.000000,629.000000,629.000000,629.000000,0.000167,0.000185,0.000181,0.063697
trivial-0570.toml,StraightLinePlanner,100,10.000000,0,40.309887,40.309887,40.309887,40.309887,0.000023,0.000026,0.000025,0.000033,0.159096,0.160155,0.159285,0.222841,232.000000,232.000000,232.000000,232.000000,0.000484,0.000511,0.000514,0.000542,232.000000,232.000000,232.000000,232.000000,0.000161,0.000177,0.000175,0.063575
trivial-0571.toml,StraightLinePlanner,100,10.000000,0,33.717759,33.717759,33.717759,33.717759,0.000023,0.000027,0.000028,0.000030,0.149614,0.151251,0.150701,0.214888,195.000000,195.000000,195.000000,195.000000,0.000611,0.000623,0.000622,0.000737,195.000000,195.000000,195.000000,195.000000,0.000132,0.000148,0.000146,0.063641
trivial-0572.toml,StraightLinePlanner,100,10.000000,0,26.082165,26.082165,26.082165,26.082165,0.000023,0.000026,0.000028,0.000030,0.116623,0.117615,0.116818,0.181321,151.000000,151.000000,151.000000,151.000000,0.000603,0.000613,0.000613,0.000638,151.000000,151.000000,151.000000,151.000000,0.000148,0.000163,0.000158,0.063860
trivial-0573.toml,StraightLinePlanner,100,10.000000,0,97.082521,97.082521,97.082521,97.082521,0.000023,0.000026,0.000027,0.000034,0.420074,0.422291,0.421456,0.484919,556.000000,556.000000,556.000000,556.000000,0.000574,0.000602,0.000602,0.000645,556.000000,556.000000,556.000000,556.000000,0.000122,0.000156,0.000155,0.063531
trivial-0574.toml,StraightLinePlanner,100,10.000000,0,106.905968,106.905968,106.905968,106.905968,0.000023,0.000026,0.000026,0.000030,0.463643,0.466173,0.465319,0.526972,612.000000,612.000000,612.000000,612.000000,0.000581,0.000611,0.000611,0.000651,612.000000,612.000000,612.000000,612.000000,0.000131,0.000149,0.000149,0.063610
trivial-0575.toml,StraightLinePlanner,100,10.000000,0,21.850203,21.850203,21.850203,21.850203,0.000023,0.000026,0.000028,0.000031,0.090123,0.091086,0.090288,0.153856,127.000000,127.000000,127.000000,127.000000,0.000519,0.000528,0.000527,0.000547,127.000000,127.000000,127.000000,127.000000,0.000173,0.000186,0.000181,0.063651
trivial-0576.toml,StraightLinePlanner,100,10.000000,0,33.729255,33.729255,33.729255,33.729255,0.000023,0.000027,0.000029,0.000033,0.151444,0.152614,0.151814,0.216540,195.000000,195.000000,195.000000,195.000000,0.000609,0.000624,0.000625,0.000767,195.000000,195.000000,195.000000,195.000000,0.000143,0.000156,0.000152,0.064236
trivial-0577.toml,StraightLinePlanner,100,10.000000,0,88.256629,88.256629,88.256629,88.256629,0.000023,0.000026,0.000028,0.000034,0.352207,0.354148,0.353406,0.415896,505.000000,505.000000,505.000000,505.000000,0.000512,0.000522,0.000522,0.000545,505.000000,505.000000,505.000000,505.000000,0.000161,0.000177,0.000176,0.063553
trivial-0578.toml,StraightLinePlanner,100,10.000000,0,107.070727,107.070727,107.070727,107.070727,0.000023,0.000026,0.000026,0.000034,0.465361,0.467010,0.466045,0.530204,613.000000,613.000000,613.000000,613.000000,0.000579,0.000611,0.000613,0.000646,613.000000,613.000000,613.000000,613.000000,0.000131,0.000150,0.000149,0.063627
trivial-0579.toml,StraightLinePlanner,100,10.000000,0,102.087604,102.087604,102.087604,102.087604,0.000023,0.000026,0.000027,0.000030,0.410703,0.413306,0.412719,0.477669,584.000000,584.000000,584.000000,584.000000,0.000507,0.000524,0.000524,0.000603,584.000000,584.000000,584.000000,584.000000,0.000165,0.000181,0.000176,0.063676
trivial-0580.toml,StraightLinePlanner,100,10.000000,0,50.325044,50.325044,50.325044,50.325044,0.000023,0.000026,0.000028,0.000030,0.200462,0.201933,0.201458,0.264491,289.000000,289.000000,289.000000,289.000000,0.000491,0.000505,0.000504,0.000537,289.000000,289.000000,289.000000,289.000000,0.000178,0.000192,0.000189,0.063670
trivial-0581.toml,StraightLinePlanner,100,10.000000,0,129.446452,129.446452,129.446452,129.446452,0.000023,0.000026,0.000027,0.000032,0.563312,0.565292,0.564467,0.627939,740.000000,740.000000,740.000000,740.000000,0.000550,0.000623,0.000628,0.000663,740.000000,740.000000,740.000000,740.000000,0.000118,0.000140,0.000137,0.063754
trivial-0582.toml,StraightLinePlanner,100,10.000000,0,56.938087,56.938087,56.938087,56.938087,0.000023,0.000025,0.000024,0.000031,0.228265,0.229921,0.229227,0.292542,327.000000,327.000000,327.000000,327.000000,0.000494,0.000520,0.000521,0.000563,327.000000,327.000000,327.000000,327.000000,0.000163,0.000181,0.000175,0.063622
trivial-0583.toml,StraightLinePlanner,100,10.000000,0,38.931185,38.931185,38.931185,38.931185,0.000023,0.000026,0.000027,0.000032,0.161199,0.162244,0.161458,0.224858,224.000000,224.000000,224.000000,224.000000,0.000524,0.000537,0.000537,0.000617,224.000000,224.000000,224.000000,224.000000,0.000172,0.000185,0.000182,0.063641
trivial-0584.toml,StraightLinePlanner,100,10.000000,0,96.043419,96.043419,96.043419,96.043419,0.000023,0.000026,0.000024,0.000033,0.412665,0.414733,0.413857,0.476632,550.000000,550.000000,550.000000,550.000000,0.000571,0.000606,0.000604,0.000657,550.000000,550.000000,550.000000,550.000000,0.000121,0.000146,0.000145,0.063541
trivial-0585.toml,StraightLinePlanner,100,10.000000,0,161.153613,161.153613,161.153613,161.153613,0.000023,0.000026,0.000026,0.000034,0.704693,0.707952,0.707298,0.769224,921.000000,921.000000,921.000000,921.000000,0.000584,0.000617,0.000617,0.000646,921.000000,921.000000,921.000000,921.000000,0.000135,0.000150,0.000147,0.063594
trivial-0586.toml,StraightLinePlanner,100,10.000000,0,79.068186,79.068186,79.068186,79.068186,0.000023,0.000026,0.000027,0.000031,0.345033,0.346863,0.346041,0.410820,453.000000,453.000000,453.000000,453.000000,0.000578,0.000622,0.000624,0.000668,453.000000,453.000000,453.000000,453.000000,0.000129,0.000141,0.000137,0.063622
trivial-0587.toml,StraightLinePlanner,100,10.000000,0,86.276201,86.276201,86.276201,86.276201,0.000023,0.000024,0.000023,0.000030,0.379979,0.381955,0.381142,0.444494,494.000000,494.000000,494.000000,494.000000,0.000590,0.000613,0.000617,0.000649,494.000000,494.000000,494.000000,494.000000,0.000133,0.000159,0.000157,0.063703
trivial-0588.toml,StraightLinePlanner,100,10.000000,0,109.605782,109.605782,109.605782,109.605782,0.000023,0.000023,0.000023,0.000025,0.443601,0.446213,0.445581,0.508703,627.000000,627.000000,627.000000,627.000000,0.000485,0.000531,0.000532,0.000558,627.000000,627.000000,627.000000,627.000000,0.000158,0.000179,0.000177,0.063725
trivial-0589.toml,StraightLinePlanner,100,10.000000,0,29.708763,29.708763,29.708763,29.708763,0.000022,0.000023,0.000023,0.000026,0.117846,0.119023,0.118161,0.183010,172.000000,172.000000,172.000000,172.000000,0.000500,0.000510,0.000509,0.000558,172.000000,172.000000,172.000000,172.000000,0.000168,0.000179,0.000175,0.063846
trivial-0590.toml,StraightLinePlanner,100,10.000000,0,86.599063,86.599063,86.599063,86.599063,0.000023,0.000023,0.000023,0.000027,0.370194,0.371554,0.370646,0.434005,496.000000,496.000000,496.000000,496.000000,0.000559,0.000605,0.000608,0.000691,496.000000,496.000000,496.000000,496.000000,0.000121,0.000142,0.000138,0.063793
trivial-0591.toml,StraightLinePlanner,100,10.000000,0,38.520011,38.520011,38.520011,38.520011,0.000023,0.000023,0.000023,0.000026,0.168839,0.170139,0.169486,0.232454,222.000000,222.000000,222.000000,222.000000,0.000555,0.000590,0.000593,0.000623,222.000000,222.000000,222.000000,222.000000,0.000119,0.000174,0.000177,0.063649
trivial-0592.toml,StraightLinePlanner,100,10.000000,0,108.566293,108.566293,108.566293,108.566293,0.000023,0.000023,0.000023,0.000029,0.462679,0.465274,0.464758,0.526281,621.000000,621.000000,621.000000,621.000000,0.000576,0.000606,0.000605,0.000657,621.000000,621.000000,621.000000,621.000000,0.000120,0.000141,0.000138,0.063543
trivial-0593.toml,StraightLinePlanner,100,10.000000,0,27.620613,27.620613,27.620613,27.620613,0.000023,0.000023,0.000023,0.000030,0.113534,0.114654,0.113896,0.177206,160.000000,160.000000,160.000000,160.000000,0.000514,0.000522,0.000521,0.000547,160.000000,160.000000,160.000000,160.000000,0.000178,0.000191,0.000187,0.063739
trivial-0594.toml,StraightLinePlanner,100,10.000000,0,24.029657,24.029657,24.029657,24.029657,0.000022,0.000023,0.000023,0.000026,0.098651,0.099681,0.098893,0.163288,139.000000,139.000000,139.000000,139.000000,0.000505,0.000523,0.000520,0.000558,139.000000,139.000000,139.000000,139.000000,0.000175,0.000190,0.000185,0.063805
trivial-0595.toml,StraightLinePlanner,100,10.000000,0,86.772292,86.772292,86.772292,86.772292,0.000023,0.000023,0.000023,0.000027,0.378594,0.380603,0.379952,0.443531,497.000000,497.000000,497.000000,497.000000,0.000597,0.000624,0.000626,0.000824,497.000000,497.000000,497.000000,497.000000,0.000131,0.000141,0.000139,0.063575
trivial-0596.toml,StraightLinePlanner,100,10.000000,0,27.785239,27.785239,27.785239,27.785239,0.000022,0.000023,0.000023,0.000024,0.116334,0.117656,0.116962,0.181697,161.000000,161.000000,161.000000,161.000000,0.000504,0.000536,0.000536,0.000577,161.000000,161.000000,161.000000,161.000000,0.000176,0.000191,0.000188,0.064245
trivial-0597.toml,StraightLinePlanner,100,10.000000,0,78.921533,78.921533,78.921533,78.921533,0.000023,0.000023,0.000023,0.000026,0.341559,0.342800,0.341926,0.406312,452.000000,452.000000,452.000000,452.000000,0.000580,0.000605,0.000600,0.000662,452.000000,452.000000,452.000000,452.000000,0.000115,0.000152,0.000152,0.063586
