fname,type,time,config-distance,tip-distance
trivial-0927.toml,trivial,0.312067,71.9361,0.00932877
trivial-0928.toml,trivial,0.182748,42.4347,0.0086721
trivial-0929.toml,trivial,0.207465,51.3867,0.00143575
not-solved-1527.toml,unsolved,120,193.859,0.0465802
not-solved-1528.toml,unsolved,120,76.962,0.063381
not-solved-1529.toml,unsolved,120,46.913,0.0558854
trivial-0930.toml,trivial,0.187786,46.7726,0.0151399
not-solved-1530.toml,unsolved,120,80.7047,0.045785
not-solved-1531.toml,unsolved,120,67.8249,0.0556893
trivial-0931.toml,trivial,0.480615,113.469,0.00866703
task-0478.toml,solved,2.97578,55.3752,0.0177627
task-0479.toml,solved,2.33274,86.2041,0.0179738
not-solved-1532.toml,unsolved,120,73.6932,0.0646075
not-solved-1533.toml,unsolved,120,51.9731,0.0554137
trivial-0932.toml,trivial,0.359668,91.168,0.028448
trivial-0933.toml,trivial,0.180045,44.8827,0.0127681
not-solved-1534.toml,unsolved,120,123.172,0.0518065
not-solved-1535.toml,unsolved,120,113.274,0.0522296
not-solved-1536.toml,unsolved,120,96.4141,0.0480167
not-solved-1537.toml,unsolved,120,72.2796,0.0593146
task-0480.toml,solved,0.934628,104.039,0.0425046
not-solved-1538.toml,unsolved,120,41.5153,0.0510295
not-solved-1539.toml,unsolved,120,92.2266,0.0509784
trivial-0934.toml,trivial,0.389368,88.9173,0.00797526
trivial-0935.toml,trivial,0.223135,49.9252,0.00518137
not-solved-1540.toml,unsolved,120,109.413,0.0436994
not-solved-1541.toml,unsolved,120,104.643,0.0532407
task-0481.toml,solved,0.884706,25.85,0.00275206
not-solved-1542.toml,unsolved,120,53.7964,0.055569
not-solved-1543.toml,unsolved,120,135.439,0.0567974
task-0482.toml,solved,3.05866,53.0147,0.0447552
